Rank,Manga,Style,Video,LPIPS (↓),Warping Error (↓),Style Distance (↓),Tone EMD (↓),LPIPS (↓)_norm,Warping Error (↓)_norm,Style Distance (↓)_norm,Tone EMD (↓)_norm,Overall Score (↓)
1,akuhamu,Parallax_Smooth,Parallax_Smooth_Final_32fps.mp4,0.03090514400631518,1.9935206,3.7302243663547353e-08,0.5700399600758265,0.0,0.15319648,0.0,0.01283646371121053,0.16603294756168965
2,akuhamu,Dolly_Bokeh,Dolly_Bokeh_Final_32fps.mp4,0.04031242694337005,1.9802921,5.7699896332983435e-08,0.6338287712545959,0.08076092050928614,0.14586894,0.029523692053351053,0.04105552788052145,0.29720908258469153
3,akuhamu,Parallax_Intense,Parallax_Intense_Final_32fps.mp4,0.05046419689221212,1.7169527,7.512094115806202e-08,0.8020658246208647,0.16791321425369748,0.0,0.054739023003363974,0.11548068359150628,0.3381329208485677
4,akuhamu,Dolly_Subtle,Dolly_Subtle_Final_32fps.mp4,0.03917876390795059,2.2816296,4.914559535407857e-08,0.5410233082490792,0.07102849607808367,0.31278577,0.017142142473810684,0.0,0.40095641302127
5,akuhamu,Rack_Focus,Rack_Focus_Final_32fps.mp4,0.059411586187642945,1.752815,8.360835506835026e-08,0.7844242589613974,0.2447259773531935,0.019864857,0.06702375981487697,0.10767636079269373,0.43929095515757205
6,TetsuSan,Parallax_Smooth,Parallax_Smooth_Final_32fps.mp4,0.03861199748983327,2.203704,1.3946573033643335e-07,0.694507338579963,0.06616284273830697,0.2696213,0.14787207962151794,0.0678986740908757,0.5515549090689562
7,TetsuSan,Rack_Focus,Rack_Focus_Final_32fps.mp4,0.047147411964282654,2.048759,1.7266234955986687e-07,0.8934211282169121,0.13943882842909394,0.18379411,0.19592107717276908,0.15589468609045476,0.6750487027057303
8,OL_lunch,Dolly_Bokeh,Dolly_Bokeh_Final_32fps.mp4,0.050753331720068885,2.1543837,1.4131044188893302e-07,0.8015608484604776,0.17039541820198406,0.24230173,0.15054212684145452,0.11525729089284004,0.6784965682379906
9,OL_lunch,Parallax_Smooth,Parallax_Smooth_Final_32fps.mp4,0.05357877183627994,1.8555855,1.7672579343291458e-07,1.0840422865923718,0.1946516403392239,0.07679145,0.20180253164834688,0.24022218178794155,0.7134678041567913
10,TetsuSan,Dolly_Bokeh,Dolly_Bokeh_Final_32fps.mp4,0.048301654635468046,2.3245723,1.6623845833515898e-07,0.9501882755055147,0.1493479277131018,0.33657262,0.18662309620524908,0.1810074878881932,0.8535511290989483
11,akuhamu,Dynamic_Controlled,Dynamic_Controlled_Final_32fps.mp4,0.07451354692525723,2.1610358,1.308579004736831e-07,0.788869664809282,0.37437534144967327,0.24598646,0.1354130519954483,0.10964293127052442,0.8654177863550503
12,OL_lunch,Rack_Focus,Rack_Focus_Final_32fps.mp4,0.06326925476122972,1.9801632,2.7179572573320383e-07,1.2395318244485294,0.2778438145764618,0.14579755,0.3394073556079398,0.3090080576388427,1.0720567785014974
13,TetsuSan,Dolly_Subtle,Dolly_Subtle_Final_32fps.mp4,0.05368784549183842,2.597887,1.9269869269716528e-07,1.046154426125919,0.19558803067479233,0.48796707,0.22492180751402288,0.22346124917321722,1.1319381612794215
14,OL_lunch,Dolly_Subtle,Dolly_Subtle_Final_32fps.mp4,0.0803452914895709,2.2903626,3.2228728335819917e-07,1.448298842486213,0.4244404944104543,0.31762317,0.41248915687069276,0.401362967059099,1.5559157865703028
15,z-others,final_compilation,Full_Manga_Animation_32fps.mp4,0.11144012950751536,3.0678475,5.867487099391213e-07,1.7409571030560649,0.6913876839676695,0.74828756,0.7952723057407787,0.5308299077668484,2.765777456030899
16,OL_lunch,Dynamic_Controlled,Dynamic_Controlled_Final_32fps.mp4,0.10561436430796078,2.798168,5.750287843667851e-07,2.4990481746897983,0.6413738634697511,0.59890664,0.7783088110145291,0.8661962549568086,2.8847855656791865
17,TetsuSan,Parallax_Intense,Parallax_Intense_Final_32fps.mp4,0.12203232312903685,3.5151467,6.042336643892721e-07,2.167493106617646,0.782320986687538,0.9960555,0.820580139888118,0.7195220409576255,3.3184786513513354
18,TetsuSan,Dynamic_Controlled,Dynamic_Controlled_Final_32fps.mp4,0.14738825090667781,3.5222678,7.281932281845998e-07,2.8015097225413608,1.0,1.0,1.0,1.0,4.0
